
18631,3/01/2017 19:31,3/01/2017 20:46,4516,1984N,,Banks,528,COLLINS STREET,QUEEN STREET,ELIZABETH STREET,3,FALSE
19579,11/06/2017 16:26,11/06/2017 16:50,1446,C7410,2P TKT A M-SAT 7:30-20:30,Regency,647,EXHIBITION STREET,VICTORIA STREET,LA TROBE STREET,1,FALSE
17907,11/18/2017 01:37:55 PM,11/18/2017 01:39:50 PM,115,1514E,,Markilles,1285,SPENCER STREET,COLLINS STREET,FLINDERS LANE,2,FALSE
21824,02/17/2017 10:17:38 AM,02/17/2017 10:21:14 AM,216,9425S,1P TKT A M-F 7:30-18:30,Southbank,547,COVENTRY STREET,STURT STREET,DODDS STREET,4,FALSE
17776,10/05/2017 12:02,10/05/2017 12:02,28,C13696,2P MTR M-SAT 7:30-18:30,Docklands,123,BOURKE STREET,MERCHANT STREET,CUMBERLAND STREET,1,FALSE
19904,10/21/2017 01:31:56 AM,10/21/2017 07:30:00 AM,21484,5463W,,Queensberry,1428,WILLIAM STREET,VICTORIA STREET,WALSH STREET,5,FALSE
19478,1/04/2017 7:48,1/04/2017 7:52,254,4899W,1P TKT 6.00 AM - 6.30PM MON-SAT,Victoria Market,1171,QUEEN STREET,THERRY STREET,FRANKLIN STREET,5,FALSE
19106,08/30/2017 04:50:50 AM,08/30/2017 04:53:00 AM,130,C3284,,County,894,LONSDALE STREET,KING STREET,WILLIAM STREET,1,FALSE
18216,12/16/2017 04:37:36 PM,12/16/2017 06:23:31 PM,6355,C664,1P MTR M-SAT 7:30-19:30,City Square,1221,RUSSELL STREET,LITTLE COLLINS STREET,COLLINS STREET,1,TRUE
19611,03/30/2017 09:30:03 AM,03/30/2017 09:31:36 AM,93,5994N,1P MTR M-SAT 7:30-19:30,Titles,5,A'BECKETT STREET,QUEEN STREET,ELIZABETH STREET,3,FALSE
20914,04/13/2017 10:29:55 AM,04/13/2017 10:40:41 AM,646,11753W,2P TKT A M-SAT 7:30-18:30,Jolimont,706,GISBORNE STREET,ALBERT STREET,CATHEDRAL PLACE,5,FALSE
19335,06/21/2017 08:30:00 PM,06/21/2017 08:33:33 PM,213,3832N,,Titles,856,LA TROBE STREET,QUEEN STREET,ELIZABETH STREET,3,FALSE
21585,10/31/2017 10:38:14 AM,10/31/2017 12:36:15 PM,7081,8007W,2P TKT A M-F 7:30-18:30,Southbank,1416,WELLS STREET,COVENTRY STREET,DORCAS STREET,5,FALSE
21426,04/20/2017 06:30:00 PM,04/20/2017 09:48:38 PM,11918,8473W,,Southbank,1323,STURT STREET,SOUTHBANK BOULEVARD,GRANT STREET,5,FALSE
17500,2/03/2017 1:46,2/03/2017 5:53,14860,13630E,,Docklands,638,ENTERPRIZE WAY,BOURKE STREET,VICTORIA HARBOUR PROMENADE,2,FALSE
20455,02/27/2017 06:11:03 PM,02/27/2017 06:13:53 PM,170,10166E,1P TKT A M-F 7:30-18:30,Queensberry,641,ERROL STREET,QUEENSBERRY STREET,VICTORIA STREET,2,FALSE
20360,04/28/2017 03:36:41 PM,04/28/2017 03:39:49 PM,188,7596N,1P M-F 7:30-18:30,Queensberry,1381,VICTORIA STREET,ERROL STREET,LEVESON STREET,3,FALSE
18296,7/08/2017 2:00,7/08/2017 2:29,1754,486E,,Princes Theatre,647,EXHIBITION STREET,LONSDALE STREET,LITTLE BOURKE STREET,2,FALSE
17814,10/27/2017 08:34:07 AM,10/27/2017 08:37:58 AM,231,1420E,,Rialto,839,KING STREET,COLLINS STREET,FLINDERS LANE,2,FALSE
17932,03/17/2017 02:25:23 PM,03/17/2017 02:54:59 PM,1776,2261W,1P MTR M-SAT 7:30-18:30,Family,200,CHURCH STREET,BOURKE STREET,LITTLE COLLINS STREET,5,FALSE
18946,3/02/2017 23:54,3/02/2017 23:54,33,C2844,,Princes Theatre,894,LONSDALE STREET,RUSSELL STREET,EXHIBITION STREET,1,FALSE
17909,2/08/2017 19:30,2/08/2017 19:41,682,1518E,,Markilles,1285,SPENCER STREET,COLLINS STREET,FLINDERS LANE,2,FALSE
21692,08/21/2017 08:50:26 PM,08/21/2017 08:51:02 PM,36,8670E,,Southbank,828,KAVANAGH STREET,BALSTON STREET,POWER STREET,2,FALSE
22278,09/17/2017 12:55:06 PM,09/17/2017 12:55:54 PM,48,1988N,1P SUN 7:30-18:30,Banks,528,COLLINS STREET,QUEEN STREET,ELIZABETH STREET,3,FALSE
18065,09/27/2017 09:20:31 AM,09/27/2017 10:26:32 AM,3961,C1088,1P MTR M-SAT 7:30-19:30,McKillop,1171,QUEEN STREET,LITTLE COLLINS STREET,COLLINS STREET,1,TRUE
18964,02/15/2017 04:23:34 PM,02/15/2017 04:47:20 PM,1426,2899S,LZ 15M M-F 9:30-19:30,Library,894,LONSDALE STREET,SWANSTON STREET,RUSSELL STREET,4,TRUE
21865,01/28/2017 07:30:00 AM,01/28/2017 08:30:00 PM,46800,4523W,3P MTR Sat 7:30-20:30,West Melbourne,839,KING STREET,BATMAN STREET,JEFFCOTT STREET,5,TRUE
17330,08/17/2017 05:13:19 PM,08/17/2017 05:14:41 PM,82,13303W,2P MTR M-SAT 7:30-18:30,Docklands,753,HARBOUR ESPLANADE,COLLINS STREET,BOURKE STREET,5,FALSE
21878,02/15/2017 02:42:58 PM,02/15/2017 02:51:14 PM,496,9116N,P/15 M-SUN 0:00-23:59- No Park,Southbank,597,DORCAS STREET,WELLS STREET,ST KILDA ROAD,3,FALSE
21894,12/06/2017 10:08,12/06/2017 10:17,488,27W,1P MTR M-SAT 7:30-18:30,Twin Towers,1288,SPRING STREET,COLLINS STREET,FLINDERS LANE,5,FALSE
19391,10/24/2017 08:26:54 AM,10/24/2017 08:27:56 AM,62,3958N,2P TKT A M-SAT 7:30-20:30,Magistrates,856,LA TROBE STREET,SPENCER STREET,KING STREET,3,FALSE
18870,05/25/2017 12:34:46 PM,05/25/2017 02:26:21 PM,6695,C2668,2P MTR M-SAT 7:30-20:30,Princes Theatre,894,LONSDALE STREET,EXHIBITION STREET,SPRING STREET,1,FALSE
17923,10/29/2017 09:46:57 PM,10/29/2017 10:50:30 PM,3813,1555W,,Magistrates,1285,SPENCER STREET,LITTLE LONSDALE STREET,LONSDALE STREET,5,FALSE
19264,12/12/2017 17:38,12/12/2017 18:55,4612,C1220,1P MTR M-SAT 7:30-19:30,Titles,1171,QUEEN STREET,LITTLE LONSDALE STREET,LONSDALE STREET,1,TRUE
18441,04/29/2017 01:12:00 AM,04/29/2017 01:21:42 AM,582,55W,,Princes Theatre,1288,SPRING STREET,LITTLE BOURKE STREET,BOURKE STREET,5,FALSE
19531,11/19/2017 06:26:49 PM,11/19/2017 06:30:00 PM,191,4371W,2P SUN 7:30-18:30,The Mac,627,ELIZABETH STREET,A'BECKETT STREET,LA TROBE STREET,5,FALSE
21354,6/12/2017 22:15,6/12/2017 22:23,464,10017S,,Southbank,1278,SOUTHBANK BOULEVARD,ST KILDA ROAD,DODDS STREET,4,FALSE
18617,02/24/2017 05:24:39 AM,02/24/2017 06:08:54 AM,2655,1948N,,City Square,528,COLLINS STREET,SWANSTON STREET,RUSSELL STREET,3,FALSE
21229,12/09/2017 12:32,12/09/2017 17:31,17942,12390N,2P TKT A M-SAT 7:30-18:30,Jolimont,178,CATHEDRAL PLACE,GISBORNE STREET,LANSDOWNE STREET,3,TRUE
20645,09/23/2017 10:23:49 AM,09/23/2017 10:28:34 AM,285,5125W,1P A RPE SAT 7:30-12:30,Courtney,1062,O'CONNELL STREET,PEEL STREET,QUEENSBERRY STREET,5,FALSE
17839,11/29/2017 08:58:39 AM,11/29/2017 09:02:21 AM,222,1456E,,Family,839,KING STREET,BOURKE STREET,LITTLE COLLINS STREET,2,FALSE
20463,9/11/2017 11:33,9/11/2017 11:38,303,10176E,1P TKT A M-F 7:30-18:30,Queensberry,641,ERROL STREET,QUEENSBERRY STREET,VICTORIA STREET,2,FALSE
21269,05/15/2017 07:50:04 AM,05/15/2017 07:53:40 AM,216,12448N,2P MTR M-SAT 7:30-18:30,Jolimont,1290,ST ANDREWS PLACE,MACARTHUR STREET,LANSDOWNE STREET,3,FALSE
20490,04/20/2017 12:28:44 PM,04/20/2017 01:12:22 PM,2618,7666N,1P MTR M-F 7:30-18:30,Courtney,1175,QUEENSBERRY STREET,O'CONNELL STREET,ELIZABETH STREET,3,FALSE
17232,10/02/2017 11:30,10/02/2017 11:31,69,13089S,2P TKT A M-F 7:30-18:30,Docklands,528,COLLINS STREET,SEAFARER LANE,BOURKE STREET,4,FALSE
17258,05/27/2017 10:58:54 AM,05/27/2017 12:06:15 PM,4041,13217S,2P MTR M-SAT 7:30-19:30,Docklands,123,BOURKE STREET,BATMANS HILL DRIVE,HARBOUR ESPLANADE,4,FALSE
18347,10/06/2017 15:10,10/06/2017 15:14,249,C296,2P MTR M-SAT 7:30-20:30,Hyatt,647,EXHIBITION STREET,COLLINS STREET,FLINDERS LANE,1,FALSE
19084,12/20/2017 07:24:53 AM,12/20/2017 07:30:00 AM,307,C3158,,County,894,LONSDALE STREET,KING STREET,WILLIAM STREET,1,FALSE
20485,03/21/2017 08:06:33 AM,03/21/2017 08:10:21 AM,228,10198E,1P TKT A M-F 7:30-18:30,Queensberry,641,ERROL STREET,QUEENSBERRY STREET,VICTORIA STREET,2,FALSE
17966,01/18/2017 10:36:04 PM,01/18/2017 10:37:53 PM,109,1311W,,RACV,1428,WILLIAM STREET,LITTLE COLLINS STREET,COLLINS STREET,5,FALSE
21371,03/24/2017 10:08:42 PM,03/24/2017 10:10:01 PM,79,10055S,P10 M-SUN 0:00-23:59 B,Southbank,1278,SOUTHBANK BOULEVARD,RIVERSIDE QUAY,CITY ROAD,4,FALSE
18948,12/16/2017 09:45:00 AM,12/16/2017 11:29:10 AM,6250,C2852,2P MTR M-SAT 7:30-20:30,Princes Theatre,894,LONSDALE STREET,RUSSELL STREET,EXHIBITION STREET,1,FALSE
18908,08/19/2017 12:44:14 PM,08/19/2017 01:13:42 PM,1768,2853S,1/2P MTR SAT 7:30-1930,Princes Theatre,894,LONSDALE STREET,RUSSELL STREET,EXHIBITION STREET,4,FALSE
20165,06/20/2017 07:05:49 PM,06/20/2017 09:15:27 PM,7778,C5792,,Queensberry,163,CAPEL STREET,QUEENSBERRY STREET,VICTORIA STREET,1,FALSE
18300,10/15/2017 01:28:03 PM,10/15/2017 01:42:44 PM,881,491W,,Princes Theatre,647,EXHIBITION STREET,LONSDALE STREET,LITTLE BOURKE STREET,5,FALSE
17640,05/31/2017 06:30:00 PM,05/31/2017 06:44:41 PM,881,13804N,,Docklands,590,DOCKLANDS DRIVE,WATERFRONT WAY,SAINT MANGOS LANE NORTH,3,FALSE
17299,12/03/2017 19:57,12/03/2017 20:10,736,13258N,,Docklands,123,BOURKE STREET,MERCHANT STREET,CUMBERLAND STREET,3,FALSE
19349,11/16/2017 06:53:50 PM,11/16/2017 07:02:35 PM,525,3867S,LZ 30M M-SAT 7:30-19:30,Mint,856,LA TROBE STREET,WILLIAM STREET,QUEEN STREET,4,FALSE
18208,4/02/2017 21:16,4/02/2017 21:17,36,852E,,Library,1221,RUSSELL STREET,LITTLE LONSDALE STREET,LONSDALE STREET,2,FALSE
18042,09/15/2017 07:30:59 AM,09/15/2017 07:32:42 AM,103,979W,1P MTR M-SAT 7:30-18:30,Banks,1171,QUEEN STREET,FLINDERS LANE,FLINDERS STREET,5,FALSE
20741,12/13/2017 12:11:37 PM,12/13/2017 02:08:28 PM,7011,C9016,2P TKT A M-F 7:30-18:30,Drummond,1102,PELHAM STREET,LYGON STREET,DRUMMOND STREET,1,FALSE
17632,08/23/2017 01:45:33 PM,08/23/2017 01:47:28 PM,115,13790E,2P TKT A M-SAT 7:30-18:30,Docklands,1398,WATERFRONT WAY,LITTLE DOCKLANDS DRIVE,FOOTSCRAY ROAD,2,FALSE
20343,11/22/2017 04:18:17 PM,11/22/2017 04:50:34 PM,1937,7573S,1P MTR M-SAT 7:30-18:30,Queensberry,1381,VICTORIA STREET,HOWARD STREET,CAPEL STREET,4,FALSE
18815,02/28/2017 07:20:15 AM,02/28/2017 07:25:55 AM,340,2555S,,Hardware,907,LITTLE BOURKE STREET,QUEEN STREET,ELIZABETH STREET,4,FALSE
21422,5/01/2017 18:30,5/01/2017 19:16,2811,8467W,,Southbank,1323,STURT STREET,SOUTHBANK BOULEVARD,GRANT STREET,5,FALSE
19709,6/11/2017 10:30,6/11/2017 10:32,88,C6686,2P SUN 7:30-18:30,Titles,681,FRANKLIN STREET,QUEEN STREET,ELIZABETH STREET,1,FALSE
18276,10/21/2017 04:52:23 PM,10/21/2017 08:30:00 PM,13057,358E,4P DIS 7.30-8.30,Windsor,647,EXHIBITION STREET,LITTLE COLLINS STREET,COLLINS STREET,2,FALSE
20816,10/04/2017 7:44,10/04/2017 11:46,14541,14034E,4P TKT A M-F 7:30-18:30,University,1218,ROYAL PARADE,GRATTAN STREET,COLLEGE CRESCENT,2,FALSE
17293,02/20/2017 02:04:54 PM,02/20/2017 02:45:01 PM,2407,13251S,2P MTR M-SAT 7:30-18:30,Docklands,123,BOURKE STREET,MERCHANT STREET,SEAFARER LANE,4,FALSE
17866,08/27/2017 03:55:02 AM,08/27/2017 04:00:16 AM,314,1689W,,Rialto,839,KING STREET,FLINDERS LANE,FLINDERS STREET,5,FALSE
20385,11/01/2017 18:30,11/02/2017 0:00,19800,6195W,,Queensberry,617,EADES PLACE,VICTORIA STREET,STANLEY STREET,5,FALSE
21586,12/03/2017 14:01,12/03/2017 14:04,185,8008E,,Southbank,1416,WELLS STREET,COVENTRY STREET,DORCAS STREET,2,FALSE
20913,1/12/2017 15:56,1/12/2017 16:43,2849,11752E,2P TKT A M-F 7:30-18:30,Jolimont,706,GISBORNE STREET,ALBERT STREET,CATHEDRAL PLACE,2,FALSE
19468,09/14/2017 05:20:40 PM,09/14/2017 06:09:55 PM,2955,4886E,1P MTR 6.00-6.30PM MON-SAT,Victoria Market,1171,QUEEN STREET,THERRY STREET,FRANKLIN STREET,2,FALSE
18760,06/23/2017 11:55:16 PM,1/01/1900 0:00,-3707250916,2450N,,Family,123,BOURKE STREET,KING STREET,WILLIAM STREET,3,FALSE
21063,03/20/2017 11:31:26 AM,03/20/2017 01:05:41 PM,5655,12043W,2P MTR M-F 7:30-18:30,East Melbourne,511,CLARENDON STREET,GREY STREET,GIPPS STREET,5,FALSE
18727,4/07/2017 8:41,4/07/2017 9:04,1361,2374N,1P MTR M-SAT 7:30-19:30,Windsor,123,BOURKE STREET,RUSSELL STREET,EXHIBITION STREET,3,FALSE
17250,08/21/2017 07:30:00 PM,08/21/2017 08:22:53 PM,3173,13209S,,Docklands,123,BOURKE STREET,BATMANS HILL DRIVE,HARBOUR ESPLANADE,4,FALSE
19221,06/17/2017 01:30:08 AM,06/17/2017 02:03:01 AM,1973,3515S,,Magistrates,926,LITTLE LONSDALE STREET,KING STREET,WILLIAM STREET,4,FALSE
18929,10/16/2017 12:51:13 AM,10/16/2017 12:52:51 AM,98,C2800,,Princes Theatre,894,LONSDALE STREET,RUSSELL STREET,EXHIBITION STREET,1,FALSE
20883,4/07/2017 7:30,4/07/2017 9:39,7768,11700E,2P TKT A M-F 7:30-18:30,Jolimont,1054,NICHOLSON STREET,ALBERT STREET,SPRING STREET,2,FALSE
18342,11/14/2017 09:56:39 AM,11/14/2017 10:00:14 AM,215,C272,2P MTR M-SAT 7:30-20:30,Hyatt,647,EXHIBITION STREET,FLINDERS LANE,FLINDERS STREET,1,FALSE
18050,03/25/2017 02:50:57 PM,03/25/2017 02:52:34 PM,97,C1012,1P MTR M-SAT 7:30-19:30,Banks,1171,QUEEN STREET,FLINDERS STREET,FLINDERS LANE,1,FALSE
21369,1/07/2017 12:19,1/07/2017 12:25,334,10051S,P10 M-SUN 0:00-23:59 B,Southbank,1278,SOUTHBANK BOULEVARD,RIVERSIDE QUAY,CITY ROAD,4,FALSE
23076,10/28/2017 04:29:59 PM,10/28/2017 05:21:27 PM,3088,12804N,,Drummond,1102,PELHAM STREET,LYGON STREET,DRUMMOND STREET,3,FALSE
18511,5/03/2017 10:55,5/03/2017 10:57,110,C176,3P MTR M-SAT 7:30-20:30,Regency,1288,SPRING STREET,VICTORIA PARADE,LITTLE LONSDALE STREET,1,FALSE
19415,2/04/2017 3:03,2/04/2017 5:44,9690,5311W,,Mint,1428,WILLIAM STREET,A'BECKETT STREET,LA TROBE STREET,5,FALSE
17709,4/06/2017 14:14,4/06/2017 14:27,761,13902E,1/4P M-SUN 7:30-18:30,Docklands,1183,RAKAIA WAY,DOCKLANDS DRIVE,CARAVEL LANE,2,FALSE
19465,09/26/2017 12:54:04 PM,09/26/2017 01:15:35 PM,1291,4882E,1P MTR 6.00-6.30PM MON-SAT,Victoria Market,1171,QUEEN STREET,THERRY STREET,FRANKLIN STREET,2,FALSE
20717,7/08/2017 7:28,7/08/2017 7:30,104,5286E,,Courtney,520,COBDEN STREET,O'CONNELL STREET,VICTORIA STREET,2,FALSE
19431,01/23/2017 05:28:56 PM,01/23/2017 05:49:59 PM,1263,5331W,3P TKT A M-SAT 7:30-20:30,Mint,1428,WILLIAM STREET,A'BECKETT STREET,LA TROBE STREET,5,FALSE
18957,1/03/2017 11:34,1/03/2017 11:42,504,2884N,1P MTR M-F 7:30-16:00,Library,894,LONSDALE STREET,SWANSTON STREET,RUSSELL STREET,3,FALSE
17719,12/06/2017 11:33,12/06/2017 11:46,780,13912E,1/4P M-F 7:30-18:30,Docklands,1227,SAINT MANGOS LANE,DOCKLANDS DRIVE,CARAVEL LANE,2,FALSE
17188,11/16/2017 10:40:08 AM,11/16/2017 11:35:20 AM,3312,13021S,LZ 15M M-SAT 7:30-18:30,Docklands,528,COLLINS STREET,SPENCER STREET,BATMANS HILL DRIVE,4,TRUE
21632,09/13/2017 09:44:19 PM,09/14/2017 12:00:00 AM,8141,9509S,,Southbank,1007,MILES STREET,STURT STREET,DODDS STREET,4,FALSE
18001,02/27/2017 09:49:24 AM,02/27/2017 09:51:52 AM,148,1373W,1P MTR M-SAT 7:30-18:30,Mint,1428,WILLIAM STREET,LA TROBE STREET,LITTLE LONSDALE STREET,5,FALSE
20769,09/13/2017 11:09:20 AM,09/13/2017 11:11:28 AM,128,12910N,1/2P AOT RPE 7.30 - 6.30,University,655,FARADAY STREET,SWANSTON STREET,CARDIGAN STREET,3,FALSE
21163,02/24/2017 08:06:04 AM,02/24/2017 08:18:05 AM,721,12305S,,Jolimont,16,ALBERT STREET,MORRISON PLACE,LANSDOWNE STREET,4,FALSE
18235,02/28/2017 03:10:28 PM,02/28/2017 04:10:19 PM,3591,C782,1P MTR M-SAT 7:30-19:30,Library,1221,RUSSELL STREET,LONSDALE STREET,LITTLE BOURKE STREET,1,FALSE
17267,9/08/2017 11:38,9/08/2017 11:45,398,13226N,LZ 15M M-F 7:30-23:00,Docklands,123,BOURKE STREET,HARBOUR ESPLANADE,WURUNDJERI WAY,3,FALSE
19212,01/14/2017 09:07:39 AM,01/14/2017 02:40:16 PM,19957,3496N,2P TKT A M-SAT 7:30-20:30,Mint,926,LITTLE LONSDALE STREET,WILLIAM STREET,QUEEN STREET,3,FALSE
18797,8/09/2017 12:01,8/09/2017 12:16,916,2489S,1P MTR M-SAT 7:30-18:30,Spencer,123,BOURKE STREET,SPENCER STREET,KING STREET,4,FALSE
19335,08/15/2017 03:34:29 PM,08/15/2017 03:44:19 PM,590,3832N,1P TKT A M-SAT 7:30-20:30,Titles,856,LA TROBE STREET,QUEEN STREET,ELIZABETH STREET,3,FALSE
18530,3/01/2017 0:02,3/01/2017 5:42,20426,1699S,,Markilles,670,FLINDERS STREET,SPENCER STREET,KING STREET,4,FALSE
18087,02/17/2017 09:14:07 AM,02/17/2017 09:58:49 AM,2682,C1123,1P MTR M-SAT 7:30-19:30,McKillop,1171,QUEEN STREET,BOURKE STREET,LITTLE COLLINS STREET,1,FALSE
18396,09/16/2017 10:42:24 PM,09/16/2017 10:50:16 PM,472,C530,,Princes Theatre,647,EXHIBITION STREET,LONSDALE STREET,LITTLE BOURKE STREET,1,FALSE
18398,10/16/2017 07:59:14 AM,10/16/2017 08:49:22 AM,3008,C548,2P MTR M-SAT 7:30-20:30,Regency,647,EXHIBITION STREET,LITTLE LONSDALE STREET,LONSDALE STREET,1,FALSE
20914,06/24/2017 12:00:00 AM,06/24/2017 07:30:00 AM,27000,11753W,,Jolimont,706,GISBORNE STREET,ALBERT STREET,CATHEDRAL PLACE,5,FALSE
18840,12/05/2017 6:15,12/05/2017 7:25,4198,2606N,,County,907,LITTLE BOURKE STREET,KING STREET,WILLIAM STREET,3,FALSE
20584,06/26/2017 07:30:00 AM,06/26/2017 10:56:03 AM,12363,5378E,1/4P M-F 7:30-18:30,Courtney,1101,PEEL STREET,QUEENSBERRY STREET,VICTORIA STREET,2,FALSE
18069,07/29/2017 05:21:43 PM,07/29/2017 05:23:41 PM,118,C1096,1P MTR M-SAT 7:30-19:30,McKillop,1171,QUEEN STREET,LITTLE COLLINS STREET,COLLINS STREET,1,FALSE
20460,03/14/2017 05:14:57 PM,03/14/2017 05:16:34 PM,97,10171W,1P TKT A M-F 7:30-18:30,Queensberry,641,ERROL STREET,QUEENSBERRY STREET,VICTORIA STREET,5,FALSE
18969,12/18/2017 08:11:02 PM,12/18/2017 09:41:10 PM,5408,C2916,,Hardware,894,LONSDALE STREET,QUEEN STREET,ELIZABETH STREET,1,FALSE
18738,10/03/2017 12:07,10/03/2017 12:08,41,2397S,1P MTR M-SAT 7:30-18:30,McKillop,123,BOURKE STREET,QUEEN STREET,ELIZABETH STREET,4,FALSE
20238,3/01/2017 8:20,3/01/2017 8:30,605,C5936,4P TKT A M-F 7:30-18:30,Queensberry,798,HOWARD STREET,QUEENSBERRY STREET,VICTORIA STREET,1,FALSE
17823,01/22/2017 07:34:28 PM,01/22/2017 08:50:38 PM,4570,1435W,,Family,839,KING STREET,LITTLE COLLINS STREET,COLLINS STREET,5,FALSE
19072,04/20/2017 04:46:18 PM,04/20/2017 04:49:04 PM,166,3198N,,County,894,LONSDALE STREET,KING STREET,WILLIAM STREET,3,FALSE
18252,4/10/2017 19:05,4/10/2017 20:30,5042,2242N,2P MTR M-SAT 18.30 - 20.30,RACV,911,LITTLE COLLINS STREET,WILLIAM STREET,QUEEN STREET,3,FALSE
18823,05/16/2017 10:26:16 AM,05/16/2017 10:32:04 AM,348,2574N,1/4P M-F 7:30-19:30,Supreme,907,LITTLE BOURKE STREET,WILLIAM STREET,QUEEN STREET,3,FALSE
21821,05/17/2017 01:04:53 PM,05/17/2017 01:14:44 PM,591,9419S,1P TKT A M-F 7:30-18:30,Southbank,547,COVENTRY STREET,STURT STREET,DODDS STREET,4,FALSE
18717,04/18/2017 03:54:13 PM,04/18/2017 04:08:24 PM,851,2344N,1P MTR M-SAT 7:30-18:30,Windsor,123,BOURKE STREET,EXHIBITION STREET,SPRING STREET,3,FALSE
18744,4/08/2017 7:30,4/08/2017 8:09,2372,2414N,1P MTR M-SAT 7:30-18:30,RACV,123,BOURKE STREET,WILLIAM STREET,QUEEN STREET,3,FALSE
17966,01/23/2017 01:36:32 AM,01/23/2017 01:38:14 AM,102,1311W,,RACV,1428,WILLIAM STREET,LITTLE COLLINS STREET,COLLINS STREET,5,FALSE
18531,12/30/2017 12:41:04 AM,12/30/2017 12:42:09 AM,65,1703S,,Markilles,670,FLINDERS STREET,SPENCER STREET,KING STREET,4,FALSE
19699,06/22/2017 06:28:16 AM,06/22/2017 07:30:00 AM,3704,C6650,,Titles,681,FRANKLIN STREET,QUEEN STREET,ELIZABETH STREET,1,FALSE
19322,07/24/2017 01:41:18 PM,07/24/2017 01:43:09 PM,111,3755S,LZ 30mins 7.30 to 7.30pm,The Mac,856,LA TROBE STREET,ELIZABETH STREET,SWANSTON STREET,4,FALSE
17292,11/09/2017 18:30,11/09/2017 19:12,2526,13250N,,Docklands,123,BOURKE STREET,ENTERPRIZE WAY,MERCHANT STREET,3,FALSE
19214,06/20/2017 01:37:37 PM,06/20/2017 01:44:01 PM,384,3500N,2P TKT A M-SAT 7:30-20:30,Mint,926,LITTLE LONSDALE STREET,WILLIAM STREET,QUEEN STREET,3,FALSE
19838,7/02/2017 22:31,7/03/2017 0:00,5310,6581S,,Titles,681,FRANKLIN STREET,QUEEN STREET,ELIZABETH STREET,4,FALSE
21637,7/07/2017 9:12,7/07/2017 11:27,8137,9515S,2P MTR M-F 7:30-18:30,Southbank,1007,MILES STREET,STURT STREET,DODDS STREET,4,TRUE
17528,5/07/2017 2:28,5/07/2017 7:30,18096,13658E,,Docklands,697,GEOGRAPHE STREET,ENCOUNTER WAY,BOURKE STREET,2,FALSE
18904,06/28/2017 09:26:58 PM,06/28/2017 09:28:03 PM,65,2847S,,Princes Theatre,894,LONSDALE STREET,RUSSELL STREET,EXHIBITION STREET,4,FALSE
18130,11/26/2017 03:44:11 PM,11/26/2017 03:48:56 PM,285,C1230,1P SUN 7:30-18:30,Titles,1171,QUEEN STREET,LITTLE LONSDALE STREET,LONSDALE STREET,1,FALSE
19370,9/08/2017 19:46,9/08/2017 19:57,645,3918N,2P TKT A M-SAT 7:30-20:30,Magistrates,856,LA TROBE STREET,KING STREET,WILLIAM STREET,3,FALSE
21213,04/19/2017 03:09:35 PM,04/19/2017 03:12:29 PM,174,12367S,2P MTR M-F 9:30-18:30,East Melbourne,16,ALBERT STREET,LANSDOWNE STREET,EADES STREET,4,FALSE
18202,5/12/2017 18:42,5/12/2017 19:30,2866,795W,1/2P MTR M-SAT 7:30-19:30,Library,1221,RUSSELL STREET,LONSDALE STREET,LITTLE BOURKE STREET,5,TRUE
19025,01/16/2017 12:00:00 AM,01/16/2017 07:30:00 AM,27000,C3030,,Supreme,894,LONSDALE STREET,WILLIAM STREET,QUEEN STREET,1,FALSE
18175,08/21/2017 10:45:22 AM,08/21/2017 10:50:59 AM,337,1002E,,Banks,116,BOND STREET,FLINDERS LANE,FLINDERS STREET,2,FALSE
20385,10/02/2017 7:30,10/02/2017 11:41,15091,6195W,4P RPA M-F 7:30-18:30,Queensberry,617,EADES PLACE,VICTORIA STREET,STANLEY STREET,5,TRUE
21818,8/11/2017 14:04,8/11/2017 14:16,676,9413S,1P TKT A M-F 7:30-18:30,Southbank,547,COVENTRY STREET,STURT STREET,DODDS STREET,4,FALSE
19267,10/13/2017 06:05:21 PM,10/13/2017 06:09:00 PM,219,13232N,LZ 15M M-F 7:30-18:30,Docklands,123,BOURKE STREET,CAPTAIN WALK,ENTERPRIZE WAY,3,FALSE
18006,04/29/2017 01:03:40 PM,04/29/2017 03:11:47 PM,7687,1380E,1P TKT A M-SAT 7:30-18:30,Mint,1428,WILLIAM STREET,LA TROBE STREET,LITTLE LONSDALE STREET,2,FALSE
21071,11/24/2017 06:30:52 PM,11/25/2017 12:00:00 AM,19748,12055W,,East Melbourne,511,CLARENDON STREET,GREY STREET,GIPPS STREET,5,FALSE
18120,7/01/2017 18:19,7/01/2017 19:30,4232,C1208,1P MTR M-SAT 7:30-19:30,Titles,1171,QUEEN STREET,LITTLE LONSDALE STREET,LONSDALE STREET,1,TRUE
20162,5/07/2017 0:00,5/07/2017 8:34,30867,C5786,,Queensberry,163,CAPEL STREET,QUEENSBERRY STREET,VICTORIA STREET,1,FALSE
19077,03/19/2017 04:52:45 AM,03/19/2017 05:24:15 AM,1890,3254N,,County,894,LONSDALE STREET,KING STREET,WILLIAM STREET,3,FALSE
17906,07/17/2017 07:53:53 PM,07/17/2017 07:59:04 PM,311,1512E,,Markilles,1285,SPENCER STREET,COLLINS STREET,FLINDERS LANE,2,FALSE
